team_name,prob_landslide_winning,prob_landslide_losing
Akron,0.0,0.0
Alabama,0.3902439024390244,0.3333333333333333
Alabama-Birmingham,0.5,1.0
Appalachian State,0.5,1.0
Arizona,0.125,0.3333333333333333
Arizona State,0.23076923076923078,0.46153846153846156
Arkansas,0.5384615384615384,0.2692307692307692
Arkansas State,0.0,0.25
Army,0.0,0.0
Auburn,0.30434782608695654,0.3157894736842105
Ball State,1.0,0.5
Baylor,0.5,0.6
Boise State,0.3333333333333333,0.42857142857142855
Boston College,0.25,0.3333333333333333
Bowling Green,0.0,0.5
Bowling Green State,0.0,0.0
Brigham Young,0.4666666666666667,0.3333333333333333
Buffalo,0.5,1.0
California,0.25,0.6666666666666666
Central Florida,0.16666666666666666,0.0
Central Michigan,0.0,0.18181818181818182
Charleston,1.0,0.2857142857142857
Cincinnati,0.375,0.375
Citadel,0.0,1.0
Clemson,0.25,0.18181818181818182
Coastal Carolina,0.0,0.3333333333333333
Colorado,0.42857142857142855,1.0
Colorado State,0.3333333333333333,0.0
Columbia,0.0,0.46153846153846156
Connecticut,1.0,0.6
Duke,0.0,0.3333333333333333
East Carolina,0.5,0.0
Eastern Michigan,0.0,1.0
Florida,0.4583333333333333,0.2857142857142857
Florida Atlantic,0.25,0.4444444444444444
Florida International,0.0,0.0
Florida State,0.39285714285714285,0.25
Fresno State,0.3,0.5
George Washington,0.0,0.4
Georgia,0.24242424242424243,1.0
Georgia Southern,0.6666666666666666,0.3333333333333333
Georgia State,0.5,0.2222222222222222
Georgia Tech,0.1111111111111111,0.0
Harvard,0.0,0.2
Hawaii,0.2857142857142857,1.0
Houston,0.125,0.2631578947368421
Idaho,0.3333333333333333,0.0
Illinois,0.5,0.5
Indiana,0.3333333333333333,0.4444444444444444
Iowa,0.29411764705882354,0.0
Iowa State,0.0,0.5
Kansas,0.3333333333333333,0.42857142857142855
Kansas State,0.6,0.36363636363636365
Kent State,0.0,0.2
Kentucky,0.2,0.375
Lamar,0.0,0.36363636363636365
Liberty,0.3333333333333333,0.0
Louisiana,0.0,0.5
Louisiana State,0.4444444444444444,0.3076923076923077
Louisiana Tech,0.25,0.0
Louisville,0.36363636363636365,0.2857142857142857
Marshall,0.4166666666666667,0.5
Maryland,0.5833333333333334,0.42105263157894735
McNeese State,0.0,0.6
Memphis,0.25,1.0
Miami,0.375,0.3333333333333333
Michigan,0.25,1.0
Michigan State,0.07142857142857142,0.0
Middle Tennessee State,0.0,0.2
Minnesota,0.3,0.45454545454545453
Mississippi,0.375,0.0
Mississippi State,0.16666666666666666,0.5
Missouri,0.3333333333333333,0.625
Missouri Valley,0.0,0.041666666666666664
Morgan State,0.0,0.2857142857142857
Navy,0.3333333333333333,0.21428571428571427
Nebraska,0.391304347826087,0.2857142857142857
Nebraska-Omaha,0.0,0.1
Nevada,0.16666666666666666,0.5454545454545454
Nevada-Las Vegas,1.0,0.6
New Mexico,0.0,0.3333333333333333
New Mexico State,0.0,0.0
North Carolina,0.14285714285714285,0.0
North Carolina State,0.4117647058823529,0.3
North Texas,0.0,0.23076923076923078
Northern Illinois,0.5,0.09090909090909091
Northwestern,0.5,0.0
Notre Dame,0.3684210526315789,0.3333333333333333
Ohio,0.6,0.3157894736842105
Ohio State,0.2962962962962963,0.3333333333333333
Oklahoma,0.48148148148148145,0.6666666666666666
Oklahoma State,0.2777777777777778,0.3
Old Dominion,0.0,0.4
Oregon,0.26666666666666666,0.45
Oregon State,0.3333333333333333,0.375
Pacific,1.0,0.18518518518518517
Penn State,0.41935483870967744,0.4
Pittsburgh,0.35714285714285715,0.4
Purdue,0.1,0.0
Rice,0.5,0.2222222222222222
Richmond,0.0,0.5
Rutgers,0.6666666666666666,0.0
Saint Mary's,0.0,0.47368421052631576
San Diego State,0.6666666666666666,1.0
San Jose State,0.25,0.3333333333333333
South Carolina,0.1,0.0
South Florida,0.5,0.2222222222222222
Southern California,0.42424242424242425,0.0
Southern Methodist,0.2,0.75
Southern Mississippi,0.36363636363636365,1.0
St. Vincent's,0.0,0.5
Stanford,0.3333333333333333,0.2857142857142857
Stetson,1.0,0.5
Sul Ross State,0.0,0.5
Syracuse,0.4,0.5384615384615384
Tampa,0.0,0.75
Temple,0.5,0.3333333333333333
Tennessee,0.25,0.2222222222222222
Tennessee-Martin,0.0,0.2
Texas,0.39285714285714285,0.3333333333333333
Texas A&M,0.625,0.3333333333333333
Texas A&M-Commerce,0.25,0.2
Texas Christian,0.26666666666666666,0.5
Texas Tech,0.4,0.5
Texas-El Paso,0.4,0.5238095238095238
Toledo,0.5555555555555556,0.3
Troy,0.6,0.3076923076923077
Tulane,0.6,0.3157894736842105
Tulsa,0.5714285714285714,0.5
UCLA,0.3333333333333333,0.3333333333333333
Utah,0.4375,0.5
Utah State,0.5,0.3333333333333333
Vanderbilt,0.4,0.2
Villanova,0.0,0.0
Virginia,0.25,0.23529411764705882
Virginia Tech,0.6153846153846154,0.2857142857142857
Wake Forest,0.3333333333333333,0.16666666666666666
Washington,0.5625,0.3333333333333333
Washington & Jefferson,0.0,0.0
Washington State,0.14285714285714285,0.16666666666666666
West Texas A&M,0.0,0.45
West Virginia,0.2727272727272727,0.2
Western Kentucky,0.5,0.3888888888888889
Western Michigan,1.0,0.0
Wisconsin,0.1111111111111111,0.2222222222222222
Wyoming,0.2222222222222222,0.0
